23990,762
24251,771
24252,771
24517,779
24518,779
24682,785
24684,785
24744,786
24745,786
25167,798
25168,798
25570,811
25572,811
25944,820
25945,820
26085,827
26086,827
26916,846
26917,846
26960,850
26961,850
27087,853
27078,853
27098,854
27099,854
27188,857
27189,857
27378,862
27379,862
27437,864
27438,864
27635,871
27636,871
27659,872
27670,872
27825,876
27826,876
28262,889
28263,889
28389,893
67780,893
28877,906
28878,906
29617,918
29618,918
30170,930
30171,930
30258,934
30259,934
30563,943
30564,943
67801,948
30754,948
31094,957
31095,957
31261,962
31262,962
31564,970
31565,970
31978,983
31979,983
32555,1002
32556,1002
32729,1008
32730,1008
32826,1011
32827,1011
32879,1013
32881,1013
33376,1029
33377,1029
33767,1041
33768,1041
33808,1042
33809,1042
34398,1056
34399,1056
34512,1057
34513,1057
34546,1058
34547,1058
34701,1062
34702,1062
35212,1069
35213,1069
35546,1071
35547,1071
35891,1087
35892,1087
35966,1091
35968,1091
36120,1095
36121,1095
36416,1102
36418,1102
36716,1109
36717,1109
37267,1128
37268,1128
37486,1137
37487,1137
67938,1175
38841,1175
39363,1190
39364,1190
39381,1192
39382,1192
39428,1195
39429,1195
39840,1201
39841,1201
39877,1205
39878,1205
40052,1209
40053,1209
40407,1217
40409,1217
40579,1221
40580,1221
41483,1242
41484,1242
41978,1259
41979,1259
42555,1274
42556,1274
42567,1275
42568,1275
42596,1276
42597,1276
42673,1279
42674,1279
43113,1290
43124,1290
43383,1297
43384,1297
43699,1307
43700,1307
43810,1310
43811,1310
44234,1330
44235,1330
44444,1338
44445,1338
44952,1362
44953,1362
45326,1375
45327,1375
45451,1380
45452,1380
45869,1399
45870,1399
46327,1410
46330,1410
46591,1416
46592,1416
46865,1423
46866,1423
47039,1428
47040,1428
47303,1438
47304,1438
47333,1439
47334,1439
47360,1441
47361,1441
47383,1442
47384,1442
47453,1444
47454,1444
47640,1451
47641,1451
47732,1456
47733,1456
47849,1459
47851,1459
67144,1466
48170,1466
48327,1471
48328,1471
48373,1474
48374,1474
48406,1475
48407,1475
48559,1480
48560,1480
48893,1488
48894,1488
49152,1496
49153,1496
49320,1499
49321,1499
49935,1520
49936,1520
50247,1527
50248,1527
50400,1532
50401,1532
50532,1538
50533,1538
50619,1541
50620,1541
50828,1545
50829,1545
50950,1549
50951,1549
50959,1551
50960,1551
51200,1558
51201,1558
51658,1571
51660,1571
51730,1575
51731,1575
51804,1579
51805,1579
51956,1586
51957,1586
52085,1590
52086,1590
52106,1591
52107,1591
52145,1593
52146,1593
52347,1602
52348,1602
52442,1604
52431,1604
52605,1608
52606,1608
52766,1614
52767,1614
52798,1615
52799,1615
53670,1649
53671,1649
54350,1669
67239,1669
54612,1678
54613,1678
67251,1693
55114,1693
55534,1706
55535,1706
55556,1707
55557,1707
55639,1709
55640,1709
56050,1723
56051,1723
56282,1733
56283,1733
56390,1739
56391,1739
56426,1740
56427,1740
56783,1748
56784,1748
56877,1752
56878,1752
57207,1760
57208,1760
57484,1773
57486,1773
57615,1781
57616,1781
57875,1795
57876,1795
58277,1807
58278,1807
58578,1814
58579,1814
58622,1817
58623,1817
58911,1830
58912,1830
58895,1831
58898,1831
59035,1836
59036,1836
59082,1838
59071,1838
59237,1844
59228,1844
59725,1855
59726,1855
66676,1856
59744,1856
59793,1858
59794,1858
59832,1859
59833,1859
60530,1875
60531,1875
61444,1894
61445,1894
62198,1914
62199,1914
62520,1928
62521,1928
62571,1929
62572,1929
62820,1941
62821,1941
63122,1952
63123,1952
63312,1957
63313,1957
63379,1960
63380,1960
63557,1966
63560,1966
63690,1974
63691,1974
63823,1979
63824,1979
63887,1983
63888,1983
64012,1987
64013,1987
00295,0
01613,0
02123,1
02130,1
00333,2
00339,2
00374,3
00382,3
65011,10
00692,10
65015,13
00856,13
00867,14
00872,14
00886,15
00892,15
01011,19
01021,19
01318,29
01323,29
01372,30
01377,30
01472,35
01477,35
01504,37
01506,37
01596,41
01603,41
01642,43
01644,43
01828,46
01837,46
01873,47
01878,47
01921,49
01925,49
65063,59
67358,59
02556,66
02561,66
02863,76
02867,76
65082,78
02914,78
02968,80
02973,80
03067,83
03072,83
03150,87
03158,87
03199,88
03205,88
03380,94
03376,94
03489,99
03493,99
03752,105
03761,105
03992,107
04003,107
04097,112
04104,112
04225,121
04230,121
04323,124
04329,124
04354,126
04358,126
66040,132
06122,132
04530,134
04535,134
05366,158
05372,158
05776,170
05782,170
05844,173
05849,173
06146,185
06143,185
06214,188
06216,188
06602,199
06618,199
07032,209
07036,209
07467,227
07501,227
07765,241
07770,241
07872,245
07873,245
65267,250
08111,250
08179,254
08185,254
08467,263
08472,263
08532,266
08536,266
70081,267
08546,267
08624,270
08630,270
08634,271
08639,271
08642,272
08647,272
65293,279
08828,279
08978,287
08983,287
09215,295
09219,295
09620,305
09628,305
09710,307
09715,307
10004,318
10009,318
10599,337
10605,337
10810,346
10815,346
11839,373
11878,373
65558,374
11865,374
12099,385
12101,385
12209,389
12211,389
12400,394
12403,394
12411,395
12419,395
12602,397
12607,397
65395,398
12615,398
12648,400
12654,400
12674,401
12678,401
12694,402
12699,402
12806,404
12813,404
12986,410
12992,410
13604,432
13622,432
13725,436
13735,436
14047,443
14049,443
14125,445
14131,445
14156,446
14161,446
65442,467
14741,467
15017,476
15022,476
15118,479
15114,479
15139,480
15144,480
15182,483
15197,483
15631,497
15636,497
15647,498
15650,498
15840,506
15848,506
15899,508
15905,508
16001,511
16007,511
16267,521
16272,521
16392,527
16398,527
16634,536
16644,536
16699,538
16707,538
16980,545
16986,545
17031,547
17039,547
17352,555
17357,555
17360,556
17363,556
17455,560
17460,560
18370,597
18375,597
18424,599
18430,599
18474,600
18480,600
65614,604
18555,604
65633,620
19187,620
19190,621
19195,621
19199,623
19204,623
19392,630
19396,630
19502,633
19508,633
19653,637
19658,637
19739,640
19746,640
19812,645
19820,645
20310,657
20317,657
20601,666
20634,666
65667,668
20665,668
20860,675
20872,675
21085,683
21090,683
21355,690
21360,690
21368,691
21374,691
21816,699
21824,699
22509,719
22514,719
22609,721
22613,721
22840,729
22846,729
65760,731
22929,731
23237,738
23243,738
23395,741
23407,741
23469,745
23473,745
24013,763
24019,763
65802,767
24121,767
24130,768
24137,768
24267,772
24271,772
24328,773
24334,773
24367,775
24373,775
24592,783
24598,783
24978,793
67717,793
69349,806
25425,806
25503,809
25509,809
25869,818
25874,818
26010,824
26016,824
26135,829
26140,829
26584,839
26592,839
27534,867
27540,867
27552,868
27557,868
27835,877
27850,877
28412,894
28418,894
28673,901
28681,901
29275,912
29282,912
29561,917
29565,917
29789,921
29796,921
29841,922
29847,922
29961,926
29965,926
29976,927
29982,927
30215,931
30221,931
30277,935
30278,935
65962,942
30526,942
30870,951
30877,951
30917,952
30923,952
31177,959
31184,959
31345,965
31350,965
31441,967
31445,967
31456,968
31461,968
31588,972
31596,972
31832,979
31836,979
31874,981
31883,981
32189,988
32192,988
69387,1023
33170,1023
33235,1025
33241,1025
33402,1031
33407,1031
33422,1032
33426,1032
33650,1039
33656,1039
34686,1061
34690,1061
35188,1068
35191,1068
35573,1082
35578,1082
35769,1085
35764,1085
35796,1086
35799,1086
35922,1088
35929,1088
66133,1103
36453,1103
36743,1111
36748,1111
69403,1120
37006,1120
37669,1142
37688,1142
38042,1153
38046,1153
38298,1161
38303,1161
66177,1165
38399,1165
38642,1169
38646,1169
38972,1177
38977,1177
39114,1183
39118,1183
69417,1191
39373,1191
39674,1202
39682,1202
40226,1214
40234,1214
40559,1219
40562,1219
40658,1224
40661,1224
40701,1225
42514,1225
41054,1233
41058,1233
41077,1235
41082,1235
41093,1236
41097,1236
41579,1246
41583,1246
41643,1247
41657,1247
41692,1250
41696,1250
42036,1261
42044,1261
42213,1265
42218,1265
66283,1267
42309,1267
42378,1268
42380,1268
42540,1273
42545,1273
42663,1280
42668,1280
42938,1285
42942,1285
43078,1289
43081,1289
43253,1294
43259,1294
43364,1296
43371,1296
43593,1304
43597,1304
43799,1309
43805,1309
43986,1316
43989,1316
43999,1317
44001,1317
44096,1321
44101,1321
44137,1323
44151,1323
44140,1324
44144,1324
44213,1329
44225,1329
44394,1336
44400,1336
66331,1344
44542,1344
44582,1348
44584,1348
44776,1354
44781,1354
44789,1355
44794,1355
66340,1361
44910,1361
45050,1365
45055,1365
45089,1367
45094,1367
45819,1395
45824,1395
46489,1413
46495,1413
66376,1414
46503,1414
46750,1420
46753,1420
46773,1421
46795,1421
46774,1422
46780,1422
47025,1427
47032,1427
47058,1429
47063,1429
47220,1435
47223,1435
47269,1437
47277,1437
47439,1443
47444,1443
47552,1448
47557,1448
47645,1452
47650,1452
48072,1464
48076,1464
48264,1469
48277,1469
48339,1473
48344,1473
48684,1483
48689,1483
48995,1492
48997,1492
49341,1501
49346,1501
49357,1502
49363,1502
49666,1513
49673,1513
50356,1531
50367,1531
50449,1535
50457,1535
50703,1542
50706,1542
50809,1544
50817,1544
50890,1548
50895,1548
51153,1556
51155,1556
51273,1561
51278,1561
51725,1574
51718,1574
51747,1576
51755,1576
66487,1582
51874,1582
52045,1588
52049,1588
52053,1589
52074,1589
52156,1594
52161,1594
52213,1598
52219,1598
52372,1603
52376,1603
52659,1611
52665,1611
52683,1612
52691,1612
66520,1617
52875,1617
52990,1620
52993,1620
53217,1630
53221,1630
53260,1635
53265,1635
53340,1637
53346,1637
53457,1644
53462,1644
66541,1646
53567,1646
53611,1647
53624,1647
53733,1651
53741,1651
69487,1652
53775,1652
54001,1658
54006,1658
54116,1661
54121,1661
54362,1671
54368,1671
54529,1675
54534,1675
54761,1680
54766,1680
54787,1681
54791,1681
55188,1696
55193,1696
56072,1724
56076,1724
56270,1732
56276,1732
56367,1738
56372,1738
56480,1742
56485,1742
56762,1746
56767,1746
56770,1747
56773,1747
57168,1759
57173,1759
57321,1766
57327,1766
57367,1770
57373,1770
57596,1778
57601,1778
57705,1784
57709,1784
57742,1786
57754,1786
57743,1787
57748,1787
57899,1796
57893,1796
58070,1802
58080,1802
58251,1806
58256,1806
58610,1816
58614,1816
58819,1828
58826,1828
58833,1829
58838,1829
58968,1834
58979,1834
59131,1841
59137,1841
59348,1847
59353,1847
59379,1849
59387,1849
60056,1866
60061,1866
68438,1868
60159,1868
60720,1879
60724,1879
61232,1891
61237,1891
61825,1900
61829,1900
62086,1911
62091,1911
62142,1912
62148,1912
66745,1915
62193,1915
67037,1916
62234,1916
66748,1922
62347,1922
62790,1940
62795,1940
69530,1945
62937,1945
62951,1947
62954,1947
63597,1968
63602,1968
63687,1973
63696,1973
63779,1978
63783,1978
63916,1984
63920,1984
69542,1986
63975,1986
65006,6
00846,12
00944,17
01064,20
01074,21
01100,22
01124,23
01226,26
01264,28
01583,40
01622,42
02009,51
02430,61
02485,63
02652,71
02851,75
65088,84
65093,91
03765,104
03799,106
04050,110
04129,114
04136,115
04201,119
04218,120
04301,123
04364,127
04375,128
68886,146
05017,147
65143,153
70094,157
65176,179
06007,180
65180,184
65185,189
06788,203
06923,205
06976,208
07115,211
70227,212
07430,224
07516,230
07527,231
07613,235
07625,236
07701,238
07716,239
07861,244
08088,249
08302,255
08339,257
08511,265
08773,276
08889,283
08970,286
09079,288
09259,296
09501,302
65344,325
10296,327
67494,330
10609,338
10679,341
11113,353
11293,357
11409,361
11419,362
11687,369
11930,376
11971,378
11995,379
65383,380
12023,382
12159,387
12391,393
67523,399
12755,403
12820,405
12863,406
12942,408
13089,413
13109,414
13223,419
65412,428
67533,429
13819,439
13877,441
14011,442
14102,444
14203,448
67547,454
14432,455
15996,458
14602,461
65436,463
14645,464
65437,465
14773,469
67554,473
14961,474
14979,475
15401,488
15448,490
15704,499
65468,502
70199,507
65474,510
16117,515
16212,519
16314,522
16503,531
16541,533
70110,537
16873,540
16958,543
17206,553
17520,561
17530,562
17559,563
17877,571
65552,576
17976,577
18038,580
18070,582
18091,583
66043,584
18649,605
18728,607
18756,608
18856,611
18942,614
19212,622
19298,627
67629,634
19852,643
19930,644
65649,646
20109,651
20257,656
65662,664
65664,665
66044,669
20837,674
20967,677
68588,696
21838,701
68049,704
22017,706
21993,707
65734,711
22357,714
22780,726
22974,733
23038,736
23434,742
23647,751
66045,761
24043,765
24199,770
24344,774
24498,778
24547,780
65841,801
25351,803
25522,810
68062,815
26063,825
27357,826
26472,834
68948,835
26931,847
27018,852
27486,866
27744,873
27940,879
28056,883
28088,885
28288,890
66047,898
28810,904
28813,905
29007,907
65933,916
29898,924
29919,925
70182,936
65963,944
30603,945
66048,949
65978,956
31218,960
31233,961
31300,963
66049,966
31621,973
31688,975
32047,984
32096,985
66011,991
32421,996
32530,1001
66022,1003
32576,1004
32754,1009
32911,1015
33000,1018
33042,1019
33063,1021
68094,1035
33616,1037
33851,1043
68976,1044
33980,1045
66051,1052
35307,1073
35555,1080
35567,1081
35681,1084
67891,1089
35986,1092
36037,1093
36140,1096
36399,1101
70202,1104
36802,1113
36908,1116
36969,1119
37305,1129
66052,1138
37647,1141
37828,1144
37940,1149
38212,1157
38373,1164
38701,1171
38948,1174
38871,1176
39068,1180
39076,1181
66053,1184
39198,1185
39253,1186
39286,1187
39334,1188
39387,1193
39647,1200
40246,1210
40104,1211
40342,1216
40528,1220
40722,1226
40828,1230
41262,1238
41560,1244
41645,1248
66273,1251
41774,1252
41811,1253
66277,1255
67973,1256
42144,1263
42502,1272
42605,1277
42761,1283
66300,1292
43508,1299
67087,1301
43671,1305
43885,1312
43945,1315
44019,1318
44175,1325
44177,1326
44184,1327
44299,1332
67101,1340
44524,1342
44532,1343
44549,1345
44715,1352
44811,1356
44843,1358
44958,1363
44970,1364
67112,1370
45193,1372
45219,1373
45411,1377
45420,1378
45468,1381
45525,1384
66055,1386
66360,1387
45652,1388
45663,1389
66056,1396
45928,1401
46165,1406
46314,1409
46575,1415
46606,1417
46658,1418
46927,1424
47076,1430
66385,1431
47136,1433
47342,1440
47479,1446
66395,1449
47722,1455
47803,1458
48298,1470
48306,1472
70344,1478
48567,1481
48731,1485
66057,1490
49089,1494
49412,1504
49459,1506
49779,1516
49885,1518
49898,1519
50193,1526
50474,1536
66452,1540
51300,1562
67196,1563
51826,1577
51796,1580
51979,1587
68470,1592
66504,1596
67218,1610
53037,1623
53120,1625
53178,1627
53198,1629
53230,1631
53252,1633
53402,1639
53850,1654
53921,1657
54090,1660
54139,1662
54189,1664
54249,1666
54665,1679
54805,1682
54837,1684
54840,1685
55323,1702
70160,1708
55866,1718
55911,1719
56114,1727
56175,1729
56355,1737
66058,1743
56792,1749
57252,1762
57349,1767
57392,1768
57378,1769
57551,1775
57567,1776
66595,1777
66597,1779
57819,1793
66634,1805
67312,1820
58745,1824
58769,1825
59001,1835
59122,1840
59673,1854
59840,1860
66684,1864
68518,1867
66059,1871
60702,1878
60967,1884
66060,1886
61135,1887
61188,1889
61221,1890
61246,1892
66722,1895
61588,1896
61697,1897
66733,1901
61869,1902
61953,1905
66061,1909
70137,1923
62488,1927
70104,1939
63045,1948
67065,1953
