4617805449355079-EVEN,806
23200972352254956-DEPTH,620
7301001218612653-DRESSER,705
6416178339745338-TURBAN,2513
8328185262762084-TOO MUCH,2467
7001585115578242-HIGHLIGHTER,1145
555789624202625-LET GO,1357
8869900949047844-MOTIVATION 1,1527
12081639101060215-TTY,2509
9950803252560363-MICROSCOPE 2,1488
20864570006152694-EXPECT,817
7638807974633661-SUPPORT 1,2334
8847636378141681-ROAD,1957
8357650957941143-NOTHING 2,1599
7507361775494239-CHOP,435
6198098191835406-AUTISM,104
3434800756655605-YOURSELF,2721
2354327703275665-PAGE,1668
559111497850957-PASS OUT,1691
7871858602730906-BELL,188
770438038651422-SMELL MONEY,2166
29966490668139145-HALLOWEEN 2,1085
9609442499592191-COCAINE,475
8656492779276159-CHEESE GRATER,418
29669279681518446-OK,1625
461949850206256-BASEBALL CAP,151
8956300436224431-WRITE ON_WALL,2706
9750059496283332-NOON 2,1589
4381542659864799-DISAPPOINT,651
24335093572878197-SIX,2137
10797493052708251-ROLL,1969
6371780094419586-SCREAM,2035
3006731850276776-CHEEK,413
209949774531083-HEAD,1115
05472514438794285-CLOSE,461
5500479156121405-TOWEL,2482
4437098469334775-SINGLE,2130
9641785357527959-WADE,2590
8308912697239315-GIVE,997
680044032039306-FRY,967
5840304096062765-GRANDPARENTS,1039
48732423824859583-SHARP 2,2078
41718227667775043-DRUG,719
11437398434280777-PREDICT,1827
1270905984130295-UNTIL,2545
7878619305330394-ASSIGN,91
4179194955314036-UPSET 1,2549
7706097334330371-GRADUATE SCHOOL,1035
9127680318757301-CATEPILLAR,383
35539046304414934-APRIL,72
3580724002113491-DELEGATE,605
4222963112043163-SHAVE 3,2086
24628023944462152-LONG,1403
7270127863721585-HURRY,1201
09372722526789401-TAKE,2368
8174300049429644-OPTION,1645
4296272631027478-ROLL UP_SLEEVES,1972
530333523062392-PEAR,1704
2718423661784355-EXPERIENCED,820
5683992070387067-INTENTIONAL,1242
28541392437861024-TOMORROW,2465
9335238422193692-PEEL 1,1711
8336694263458977-HIS,1150
8689401802491774-HARP,1105
3712777130687983-THIRD,2430
6465259710346505-WHEEL,2645
8594256323029001-RAINBOW,1886
10171720492877667-VALUE,2558
49216306529592035-EARMUFFS,736
1326756149268411-DOESNT MATTER,669
8741442900854868-BOYFRIEND,268
22330667032730833-POPE,1811
3377502360016209-EVENT,807
9471379276913496-FLAG 2,897
4951568866503486-HELL,1135
6438849576453785-FORM,935
03133927775834966-HOOD,1172
34824653964401886-ARTICULATE SIGN,87
28167587009787676-YAY,2712
3536864909928883-BREAKTIME,285
5311644782461957-WHEELBARROW,2646
8145626421730761-CROSS HEART,558
9748683404463856-DEDICATE 1,599
7967340373107381-TRANSGENDER,2491
6777361164611742-CHILD,428
9100450063867138-RUN 2,1986
5267312756318976-FEED,857
9161842981344352-YES,2716
6954924458228551-DEFEAT,602
03283463301648748-INTERPRET,1246
8482188382679849-SOFTBALL,2198
4554025875834078-HEADCOLD,1118
2556909729887695-CROSS 2,557
4017842240359002-SENTENCE 2,2058
6445728161074742-TRACTOR,2486
9211510473459226-WHEELCHAIR,2647
9808999675373478-HANDS,1090
3508101698698214-COUCH 1,531
661614564905393-BEACH,166
8756654587866666-FRINGE,957
5493476652466431-LAND,1326
4279948019849793-BITCH,208
251823570553825-BOTH,252
9544722378286297-PINCH,1754
6948075487604131-LIFT,1371
3962182688175826-RECITE,1903
385262643606721-EIGHT,758
2694073885962509-BITE 2,210
6939364179095509-CURLY HAIR,570
8375538246984904-BOILING MAD,240
6739909955320393-EVERY YEAR,811
5814742823352361-MESS,1480
9711214341555645-WHALE,2638
2964809110183384-HOLD HANDS,1160
7451289471930389-ALRIGHT,54
7855001372356638-PLUMMET,1792
5848819832620695-SHORT PERSON,2101
8573171148898375-PRESS,1831
22947906286880526-INDEPENDENT,1224
4720678339894817-ALWAYS,55
2698299944397262-OLDEST,1627
028319804738668353-ROW,1980
7946018263376313-EYE TURN,829
5416040348411013-ASSIST,92
27347887539898097-SUCK THUMB,2319
19890333184199926-DRAG 2,698
03447276703981372-AUTISM 2,105
5598395074851603-COMFORTABLE,487
8536972267988749-PINEAPPLE 2,1759
3872314703673465-SPACE,2216
5554886137630819-NECKLACE 2,1559
7256913650258494-TIME TO_TIME,2452
7324708373498225-GROW UP,1056
6699302501142268-THINK OBSESS,2426
6327631069449791-CURL,569
5224735043795414-ELEMENTARY SCHOOL,763
4820155149856933-OOH,1636
016350779081757638-SCARF 3,2023
6760100376323304-DOMINANT,678
008328436823812124-PREGNANT,1829
5693063890192873-WOMAN 2,2685
30301858320474473-PROXIMALIZATION,1858
44290693303398454-JAW DROP,1270
3906149257801501-HITCHHIKE,1154
19109731470036806-INSIDE,1232
7218118759840897-LISTEN,1388
858154890339458-RELIEF,1918
7844294992038545-BARK,147
5702661502032595-CURTSEY 1,573
08933866886117192-BLOW CANDLE_2,230
014086447055524642-SPLASH-CA,2232
11831502325504029-HAIR 2,1074
7570722882739345-CONFUSED 2,507
9413644148156692-HANG CLOTHES,1098
5297678355027167-TURN AROUND,2517
925840188110199-BLOUSE,227
3353252863784495-SANDWICH 2,2007
6549222039395308-ADOPT,26
7905797370541967-ALL WAY,51
050129781193181566-BATHTUB,164
761063196955829-MASSAGE,1452
5943720041061593-SUNBATHE,2326
7520872850955256-TALK DIRTY,2376
5857582762889573-KITE 2,1307
8822541221498812-SHOULDER 2,2108
16626166521364039-WITCH 2,2680
96636844807926-IRON 3,1257
7609429940717087-FIFTH,865
35549545666199833-TOOTHBRUSH-CA,2469
27989236305769705-BUCKLE 2,298
7875424216858471-DRINK 2,710
3606255360544648-DISSOLVE,659
9723786624270547-ATLANTA,97
5577123202601348-BLUSH,234
537497575770481-PIPE 4,1766
4864441653974356-BORED 2,248
560609421790141-FORK 4,934
9160036836606893-CREAM 2,550
5106498580057828-BANANA 4,139
39526860752681237-STRAIN 2,2291
7077732244172517-KNOW NOTHING,1322
518196476198094-HAIRDRYER 3,1080
38751050051068736-PAGEANT,1669
8606259924625985-DUE,726
4061479777013062-REACH,1893
8947104899562366-RIBBON AWARD,1946
8363017413852689-PINEAPPLE 3,1760
6556010676022559-CAN 2,342
8873919711210199-FOLLOW 2,918
27171705637161536-HUMOR,1194
020107273918107182-ERASE 4,797
21631780810180556-VISIT,2577
008861722278876716-CATCH BASEBALL,381
1946136107283305-DRIBBLE,707
554005932497466-CONDUCT 2,502
02627653627816806-IRON 2,1258
5738210484049335-HOODIE 2,1174
1513334554031598-VIDEOCAMERA 2,2570
3502316428681913-PICKLE,1744
7421708788565067-LIFT 2,1372
3486844509623941-DINOSAUR 2,643
8842244996475848-EXPRESS,825
9618840266433495-HELICOPTER 3,1134
5879055144897392-SPREAD 2,2239
9228468641666894-SHARPEN 2,2081
9921236853118742-VISION,2576
7465861884501581-GO AHEAD,1012
01754356524217804-MAJOR,1441
8583903289392083-OVERNIGHT,1661
6213397449218558-LOOK BACK,1410
04627938319905933-SUNDAY,2327
8965379833937213-PINCH 2,1755
8960745990579928-A-LINE BOB,4
7720218066886315-CANCEL 2,345
9168802031787928-RECENT 2,1902
28397460434529687-THIRD 2,2431
9146085216576842-SENSITIVE,2056
5910530898872219-OBSESS,1611
6119025328064358-DISSECT,658
3384472386766404-AUSTRALIA,103
9461344995899956-HONEY 2,1168
4344807108474362-GESTURE,986
337134458989341-SHAKESPEARE,2069
1851288541602829-CHEERLEADER 2,416
6077179394798438-CRASH PLANE,545
5768423480273424-LOBSTER 3,1396
9499819533287235-HELMET 2,1138
927156571097012-BURY,313
9641461766386816-ELECTROCUTE,761
8010941660367898-MAIL 2,1438
7377709043314888-UNIVERSE,2543
7948958273368931-STRAWBERRY 2,2298
7173367843062295-RELAX 2,1916
6884837852204613-YAWN 2,2711
24855472129900358-TIMEOUT,2450
7926002960812548-NECKLACE 3,1560
5155027815716509-BARK 3,148
8194169079739646-UNDERWEAR 2,2540
0003714747508705152-CREWCUT,553
5726187542896941-LEMON 2,1352
19884152268763278-TIE UP_1,2446
4808510007436755-JACKET 4,1267
07774427363490344-OIL 2,1624
9316196406546617-SCARF 2,2024
7185537869272947-GLUE 1,1010
7050666978273115-BADGE,127
9684886534469543-FROWN 1,964
8542394893034484-RESEARCH 2,1929
7282711588225885-SAIL,1993
8028467712158471-EQUAL,792
5562980527525758-PLIERS,1787
8721045904628515-DIVE,661
775005847552692-BROWN,294
05619092208179555-ART,85
039706839858122844-HAIRDRYER,1078
756293132630038-DRUNK,721
23200195147847502-TALL 2,2377
6221092516788516-LETTER,1360
412847890290309-WRONG,2707
19588708622553286-LIVE,1389
7644494558699109-STETHOSCOPE,2272
12016357824119273-COW,538
3031482649984387-THURSDAY,2441
5752339014571075-BELIEVE,186
12660380530653104-ROOSTER,1976
2872990695547766-DEATH,592
2896116427320521-POOL GAME,1803
2392968290724058-CRACKER,541
9300593456517607-PAST,1693
5584096536271081-SNOW,2181
41986058786417235-IRON,1256
12890889474085587-HIGH,1143
14496151079251085-BREATHE,286
42429143473402764-NEW YORK,1573
40099176754504473-LAWYER,1336
5625577199980782-ACCOMPLISH,14
11000469269772362-CLOUD,467
3045767738316014-TURKEY,2514
6142521746642153-WHAT FOR,2642
6148605452366069-WEST,2635
1799539936263279-HOUR,1186
09127458959273205-THEATRE,2409
7649872258949442-GOLD,1019
1543173504022337-SCARF,2021
3742268556881354-SATURDAY,2010
2474703608495361-THIN,2420
14583057942072863-BUG,301
5142432404692603-EMPEROR,772
33998368724114303-HAPPEN,1100
2566613377675986-BIRTH,205
874474450312106-OFFICE,1618
40188757477972925-INTERNET,1245
5265914576597619-BEER,181
6103622703909282-WET,2636
17193643946247517-LOBSTER,1394
5135181084178928-BREAK,280
5726907163441306-SAME,1999
019466731254031755-BAD,126
4586764952279303-SHAMPOO,2072
3211415289488089-MY,1546
14738255377419196-NOT CARE,1597
5829570199823455-DOCTOR,665
1367808606067058-HAMBURGER,1086
21982837765635965-CRAWL,546
727145611010021-BUSINESS,315
1745452785017827-BASKETBALL,156
7292168541405866-FRUSTRATE,966
2896191935204482-SNAKE,2173
33424812605199183-PROMOTE,1851
600419852873131-WEDNESDAY,2626
35511966117206395-WALK,2594
25469724094139856-DIAMOND,629
6746532041097524-DIE,633
7206751678252388-LOUD,1417
35429744496101856-ME,1457
7221015492603862-FIGURE,867
8768630689089958-SET UP,2063
43773412352151864-DELICIOUS,607
8615573644845795-GOLF,1020
39940658628495873-SQUIRREL,2244
009738010689533727-RESPONSIBILITY,1934
002998185757381311-STRESS,2300
2883264839052211-ELEGANCE,762
8807141958250422-ERASER,798
3108608552004868-AIRPLANE,38
08866141361677782-PATIENT,1694
900177108300181-CRY,561
04462672744495744-WEATHER,2623
7926791989243556-PRESIDENT,1830
6258712452532607-CHINA,432
6746268131448749-SNOB,2179
9108943143134249-REST,1935
5865959411332304-MEAN,1459
2588993798984942-SWALLOW,2345
3853203771610949-LECTURE,1349
6726695234455604-NUMBERS,1607
8840865725516112-SUN,2324
959960261331142-LOYAL,1420
06895069244408836-POINT,1795
9187403001004872-MICROSCOPE,1486
9868994197861312-TIRED,2454
46309473523358435-OLD,1626
5419469718181713-WAIT,2591
3374979603042074-CLASS,449
3185601942446512-FINGERSPELLING,882
2928481010273327-TREE,2495
06611448737779102-SKATEBOARDING,2139
17244616106871202-BRACELET,272
46177982143117036-CHICAGO,427
024457072623562448-WAY,2619
1783548067148475-COLOR,481
7977641771647976-BOX,265
33826691368901973-PERFECT,1725
8431254228378504-ABOUT,6
9711914656405849-DEEP,600
7238367217854018-TRUE,2730
0008212895155388367-BACON,125
7214263301765149-MATH,1454
4110325133881674-OOPS,1637
13139057022205614-MANY,1446
717173097816727-WEDDING,2625
20082498351986655-EMAIL,769
01147460965036129-BOY,267
7662133696478819-COUGH,532
46713840034956533-TOILET,2463
19009779219340972-CONGRATULATIONS,508
9148336152465835-BAR,144
509496057988166-DENTIST,613
03811374335244233-SHOP,2098
04969667616739759-GLOVES,1004
6736890276632082-POWER,1822
15267480128517974-FROM,960
9811020872319085-ABOUT 2,7
2789896998591872-TIGER,2448
4876077931735432-SLEEP,2151
22679857147312932-SISTER,2134
9126692958024698-LAPTOP,1328
04372360875999326-START,2264
4279078672156098-SODA,2195
7703531894908531-LOOK FOR,1411
7971482320214882-MUSIC,1543
6645416285987165-OWL,1665
7414219351354367-GUESS,1057
44627067888092675-WORRY,2694
1495919309263889-PERCENT,1724
7878263794411522-PHONE,1739
1330735952493638-PULL,1862
7984278094392037-INJECT,1230
33553538226378055-PENCIL,1716
4398429289821395-BEAR,170
4120236052549755-ACCIDENT,13
08845909291241982-SUNSET,2329
4682261203980933-CHEESE,417
5961846166759068-QUEEN,1877
714330342203557-ATTENTION,98
4791291616278226-SILLY,2126
6630832264683122-BABY,115
32931164026634097-BEDROOM,178
9315834665382847-DISAGREEMENT,649
9676217688193767-CHECK,412
414141284745577-WATER,2615
15090727801542636-HOLIDAY,1162
2311368228705173-ELEPHANT,764
07261468550812022-PRISON,1842
04615270990450204-SENTENCE,2057
0400531275575029-HIGH SCHOOL,1146
24703933395881417-CUTE,575
8305696249241512-SCREWDRIVER,2036
5296322079820006-REASON,1900
07732970042675213-HAPPY,1101
2717152741062172-SYMPATHY,2362
0392835216734122-EAT,747
6547750553436857-DISNEY,655
46189106481929154-BREAKDOWN,282
5727965180756276-HEADPHONES,1120
6977422258459776-BIRTHDAY,206
14058822802693705-STIR,2281
5579456931257181-DOG,670
8341832297891383-REMOTE CONTROL,1923
5857044814046544-PIRATE,1767
17658169017431757-WARM,2604
01776429634261567-COLD,479
9525464401892945-TRANSLATE,2492
5579344322751763-GRADUATE,1034
967586275128113-ONION,1634
7893767569259154-SCRIPT,2039
4466133246880557-VIBRATE,2568
8241384431718983-HANDCUFFS,1089
12704566545687812-PROVIDE,1857
076685845039143-MEDITATE,1468
43340775827866707-ENEMY,777
77836434427814-CHEAP,409
3799151370105287-SOMETHING,2203
8938925760623444-SHAKE,2067
5652690431377867-AUTOMATIC,106
9618001716483646-BOW,257
012970861892048324-HURRICANE,1200
8512872921181995-MEMORIZE MEMORIZE,1478
8341638173488906-PLAN,1777
3563910624061051-DONT WANT,686
6614209230619623-INTERVIEW,1249
3451660692159466-CEILING,387
1689407015980231-NONE,1586
6703418667419336-EXPLODE,824
3294847455840775-PANCAKE,1674
9386688002526276-MIX,1505
5977046035804496-UDDER,2530
0220695945447138-PLACE,1775
8217126072015388-PLATE,1780
73093368861047-SPIDER,2228
7980178270868614-FLIPFLOPS,903
3378294039609191-PLANT,1779
8585516652261351-BANDAGE,140
2596986287783567-YOUR,2720
24406813069399935-OSTRICH,1654
14016450804434144-HYPOCRITE,1204
0657726314663094-IN,1221
6794265277083658-STAPLER,2259
8136431372241795-REAL SICK,1899
7414416179279137-TUBE TOP,2511
5661646412216115-DIP,644
5357072046029636-HAD ENOUGH,1071
9069218593104929-JUGGLER,1282
5311874628140933-JELLYFISH,1273
989649770052093-ACCENT,10
6738857223099208-SUSPENDERS,2343
7748621705803562-UP,2546
5158284296267106-BEE,179
6744975686215771-CHAMP,398
711223257278855-HATCH,1109
24810154878254242-LEAD,1339
3202247932293383-PLOW,1788
415013484800687-TISSUE,2456
9351882810257655-LEAK,1343
6727428287983932-DENT,612
011461021458172738-TURN KEY,2518
8879615283874955-TOUGH,2477
9365499601534879-LOCK,1397
5675015849340201-ACCEPT,11
0193582240413932-NET,1566
8543837932397227-RESCUE,1927
22389317845760148-BITE ON NECK,212
9602068255147584-WALLET,2597
8164235710342753-MENTION,1479
6010627137193707-FOREST,926
9790322630115125-NOT MIND,1602
6592787750066702-DELIBERATE,606
9913690488213365-MINIMUM 2,1497
7264417788519069-LOOK LIKE,1413
6773290471220055-WORSE,2695
22641639488919618-FADE,832
07736207797943306-LUNCH,1423
4109246493474821-TYPE,2528
02778780757941446-EXCITED,814
8344248187091616-FAMOUS,841
39885281607825984-ONE YEAR AGO,1633
7890086591291714-BREAK DOWN,281
5670922228080393-EMPTY,774
03282703865054848-JUMP ROPE,1286
6753657857631354-MUSHROOM,1542
628667228824908-AGENCY,36
44872264869136846-CHAOS,403
6082887941388004-FUNCTION,970
8754062605719155-BANDAID,142
48711193100181993-INSTINCT,1237
18140021240558846-BEFORE,182
21974859640692568-PROCESS,1845
12921543340785657-CLIP,458
670987535755851-HAIR,1073
08437467695361778-HOMEWORK,1165
3326776104563933-BRA,269
23784530391846737-FISHING,892
8402636919716526-SALAD,1996
5422429938354698-BLANKET,217
3740605297922548-CUP,566
4943458677818886-CANDY 1,350
7894107717677277-DOLPHIN,675
09400855072489356-MOON,1517
3387395024904307-COUNSELOR,533
3237715699699959-DORMITORY,689
30153924393592413-SOAP,2187
25262363772364327-PILLOW,1751
51709596556399-BRUSH,295
7946299041406784-HORSE,1178
6957468907532565-COFFEE,477
08411103993606095-ISLAND,1259
18729914184366958-MILK,1491
9731053336116642-DIAPER,630
5888879616563054-DUMB,727
6666160366327933-MOP,1519
2728357074089367-HUMBLE,1192
18178432752050666-ENGLISH,782
3568445213168685-TIE,2444
2229417105576461-DINOSAUR,642
1991144257109958-TABLE,2364
16017729093940702-POTATO,1818
030109306689888093-ANGEL,60
0722663056354409-MONTH,1516
651033414863019-CHEAT 1,410
9125660174818455-COMPUTER,496
46297902712501915-DEVIL,627
20777734116828062-DANCER,580
13210415561633426-CEREAL,393
26971171953753537-LANGUAGE,1327
6474497673522346-INSULT,1239
5031258454564591-NEPHEW,1564
20685216012808816-CAT,374
3412961608235321-SANDWICH,2004
5266421515062325-ROOM,1974
7210851228367339-BOOK,244
028185113557448016-SCIENTIST,2028
42893001841603384-SKIRT,2146
6463873022358231-SLOW,2162
21329064656451924-RECORDING,1905
03734532100903509-FARM,845
08767979878963228-LIPSTICK,1386
2835168133911019-VIDEOPHONE,2572
45215182015221966-SEW,2066
8440442611677397-FOUR,938
1469245250568081-ALPHABET,53
43876125183584724-BROTHER,293
2603642889273501-COOKIE,517
9585249968267837-WORM,2693
4511146136880271-PERSON,1731
9919162985874896-THINGS,2421
5714931877219802-HEALTH,1121
03541785426287247-THIEF 1,2418
6510569625613545-TROUBLE,2503
16245161605115355-AFTER,31
6851952015630933-WEAR,2622
43453423451044104-PEOPLE,1720
020387856784243708-DANCE,579
5626863746762003-EXPERIENCE,819
980208215968644-TRAVEL,2494
5213585371853575-BASEMENT,152
671764401941833-MOVIE,1535
8551354192921734-CALL TTY,334
27856050646048236-CIGARETTE,442
5038398188714364-AND,59
6189190827918869-EMBARRASS,770
5017562763345753-CHARACTER,404
9490246811775207-BORROW,249
697351102987481-SERIOUS,2060
3860077714893173-FINISH,883
3346704579698905-TEXT,2404
14082179940882456-EAT 2,748
7524024072897346-MUSEUM,1541
33245239193417175-FRONT,962
17164398659940638-MUCH,1537
01688610128145518-THIEF 2,2419
19193158849914638-WHATEVER,2641
6959326205750493-ZOOM IN,2728
6264752454255922-LEAVE,1347
9035254231738448-FATHER,850
6284595509223412-FOR,922
0964260052427297-LONELY,1402
16004917375203398-FAMILY,840
15179467641851585-SORRY,2210
9949641882174554-UGLY,2531
5574672951229453-DAY,587
16929022218968615-STAFF,2251
4331079159929323-AWKWARD,112
7632622898940311-PRETTY,1834
976267105576786-TRY,2508
1988925188959787-FREEWAY,949
9545555196839015-BLINDS 1,221
8329852027760176-BODY,237
9610952187772068-STRICT,2304
9128913387949644-RELATIONSHIP,1914
9817216085584577-FINGERSPELL,881
8230649406466766-CERTIFICATE,394
041803806077934436-LETTUCE 2,1363
34434859291457975-HAVE,1112
7626377542783522-SHAVE 2,2083
779632309036218-KNIFE,1310
20344362199866683-LIVE 2,1390
8139057166138037-WAR,2603
5204348821390314-PARADE,1682
05466264877785276-MONEY,1512
3718400563773854-LIGHT WEIGHT,1378
9468339693560788-AGE,35
7900911424562513-QUIET,1878
6319025092044823-PUZZLED,1872
23533214956078785-TRAFFIC,2488
8767856488486017-VIDEOCAMERA,2569
18024082460830804-STUBBORN,2310
8820914734422014-MINUTE,1499
34722532405320616-CENTER,392
09831041857854128-HONEST,1166
20168992933962326-LAST,1329
6520535803646808-ISRAEL,1261
9301081806927696-SALT,1997
7870408632217751-PILE,1749
300722088541322-COMMUNICATION,490
42961246858695024-PLEASE,1785
34697989347891944-WHERE,2649
5750125405910644-PURPLE,1867
39023073808881703-ANIMAL,62
8038145060553852-DRINK,709
37178673090793146-ARMY,80
3813901717375574-VOTE,2587
9858541230690814-PATIENT 2,1695
2490150449515618-ASK,89
29913355059297864-SAD,1991
34275533998651375-RELIGION,1919
625329795785587-FIGHT,866
014151554328317495-DONT MIND,684
7572861278128995-CUTE 1,576
4111158323472113-HOME,1164
19545257028212548-DRYER,723
564947980586459-MAKE,1442
9146359022356558-GAS,980
7955855278016077-WARN,2605
28660226624537066-GET,987
047456496637179546-WIN,2666
5910795427829039-GOVERNMENT,1031
927571524948122-GLASSES,1002
3136276848163868-LAWNMOWER,1335
5400379655254408-TALK,2374
6300100781132116-FIRST,890
6265565974096421-STUPID 1,2315
8934367061527457-EXERCISE,816
5467790739352725-IMAGINE,1212
653894433602245-KEYBOARD,1293
3769683522019893-LATE,1331
5080148570731864-WISH,2678
2185696606838088-CALL ATTENTION,333
492749637374871-CHAT,408
5876770711844181-TALL,2378
1486827487330742-DIVORCE,663
356350558828167-CATHOLIC,384
4961611741895382-COUSIN,536
34965471721860153-OWE,1664
7667629789487265-MACHINE,1426
14932500269737448-MUSTACHE,1545
18142987589441084-MIND,1494
47832051707828005-SICK,2118
010356460960846414-GALLAUDET,975
8084325176169471-KNOW,1321
5749208785683302-PINK,1761
204608210838098-PROBLEM 2,1843
9952746480983969-FIND,876
6763513911519967-ACT,18
8400968935731215-RING,1953
4551959490111819-NEW,1570
15169235095505762-VEGETABLE,2563
26601472203764365-EMOTION,771
25524061054967895-BLIND,220
2518011428400748-FINE,877
008284236370929232-LOOK AT,1409
6610285357259076-BUILDING,302
7412637416217709-COLLEGE,480
15727814243409521-HIPPO,1148
010300389762225137-POSSIBLE,1815
11952039191256292-DOUBT,691
30928139447072733-FLAG,896
42527494086798834-PRICE,1835
9721910524306214-FRECKLES,946
12672689578677043-VIOLIN,2575
1215533110994591-REALLY,1897
009299695590603507-MORE,1521
1448188216215387-5 DOLLARS,1
7514422795475817-RUDE,1981
3957716216193601-FAT,849
44658163668126827-HARD,1102
9052620748420377-KEY,1292
4022752315043807-BEHIND,185
649842211970002-TIME,2449
13173081414974597-BAKE 2,131
45071794127902787-VACATION,2552
8358375956324278-PREFER,1828
8484341141711933-YEAR,2714
023538668477457447-OTHER,1655
7158574832797133-CAREFUL,362
13948933072732062-FALL 1,837
8971223278267049-HOTDOG,1184
6907157811574183-ADDRESS,23
2006902446418628-SMILE,2167
9375104706434823-THANKSGIVING,2406
5499234463561293-FLOOR,908
10287570412706959-HOPE,1176
08382047993135111-LATER,1332
4445966381164872-KISS,1300
08174334743749734-ROPE,1977
6489717872101843-CAN,341
9910169421949793-ENVELOPE,786
8188412216226328-INSURANCE,1240
7402029386505589-RESTAURANT,1937
7576359492177274-SAW,2015
6586435517506106-THERE,2413
3992629770673075-SMART,2164
19340793058210926-CONFIDENT,503
19643383002170656-YOU,2718
4638298114744914-TOAST,2459
456735287773649-SING,2129
41721782766676596-MOVE,1533
670594433715511-TEASE,2391
24307437680674893-SHIELD,2089
20878121448255138-FLIP SWITCH,904
12993932833848665-NOT INTERESTED,1601
15430159033829005-BASIC,153
7595864354347628-SSHH,2245
644406178221878-NOISE,1585
11734612378106957-CONTINUE,513
14108431943122457-SMELL,2165
22070020193613216-FAR,844
7051677356001746-HORRIBLE,1177
7113716796525962-OUT,1657
8764538524515451-PRESS IN_MIND,1832
9075316768566033-DEMAND,609
38780893871249833-CONTACT,511
6440601854085655-HURT,1202
8296478267709344-PEN,1715
5211601511456387-ALCOHOL,41
14869833804846655-PARK,1687
5765563001138216-SCULPTURE,2043
16158021259746969-LAMP,1324
48385769716834237-FLY,911
5691287964435241-SWEATSHIRT,2352
25020180494666655-GUILTY,1062
501919995358102-ENGINE START,781
9463813572100732-CONNECTION,509
8625172690258509-EGG BEATER,755
9081997577602676-SOAP 2,2188
299153460748133-CLOTHES,466
5904270673275722-GIFT,994
9737485296690169-SWITZERLAND,2360
9187850637183541-TEAM,2387
9085692028177397-WANT 2,2601
5861794581031916-WALL,2596
6699560127120245-VITAMINS,2580
17710179420452143-BACK OUT,120
18140186863197916-FILTER,873
28445544729641603-BASKET 2,154
066116273419774-NAIL CLIPPER,1549
4757992372056954-DO DO,668
964762928586028-GRENADE,1051
549769147264163-LUNCH 2,1424
6811626364838455-MARRY,1450
14756235731358402-FRACTION,941
3175889079150811-SERVE 1,2061
8878415062085474-PEEKABOO,1708
12874757548467808-EACH,730
8318313600438163-VIEW,2573
8332906048664583-LICK 1,1366
2543883180753912-ENTER,785
6572911038582168-PSYCHOLOGY,1860
668847819998043-FLUTE,910
22272610115575797-WORK OUT,2690
6948065418787321-STICKY,2276
5516749196169706-CHAIN,395
22206067675091035-CHASE,407
5004269948712425-SOCCER 2,2190
6454834469508166-FALLING ASLEEP,839
565004279069522-BOXING,266
7141533980448893-TAKE CARE,2369
6547434876589397-UNDER,2536
8342360852587241-PICNIC,1745
7081807049539619-BIB,198
9392506529887468-SIGN,2121
8471042237410544-HABIT,1070
49372329056034836-EMPHASIS,773
6911777585597865-RICH,1947
7984162625823112-SWORD,2361
6946275790933378-HAMSTER,1088
19829083250651514-COOL 1,519
5787996031270233-ANY,66
7978231124080599-DATE,585
012483759543825634-THEN,2410
10309126133056656-CLICK,455
3942689394219263-OVERLOOK,1660
18359046569349058-CHAMPION,399
8580356117136756-BARRETTE,149
4276062298256842-BEANIE,168
7713607971692202-NOON,1588
008833650100214419-HANUKKAH,1099
8011929543440697-HANDSOME 1,1094
6997400032584258-CONCERNED,499
40939438290003505-PLANET,1778
913215253010699-OUR,1656
9189441664594098-PERFUME 2,1727
6868335269098953-SOPHISTICATED,2208
3758389283054313-BOTTOM,255
374498349566349-ESCALATOR,802
6012321773472247-PAY,1697
7240624897823165-DAMN,578
9105365759829391-INTERESTED,1244
3359267510868207-MOOSE,1518
61272161696836-BLOOM,226
1255266871868459-SPIT OUT,2231
0395750207337533-DONUT,687
20372275690890063-ACCORDION,15
1165353984530082-SIDEBURNS,2120
9228657733497516-THAN,2405
8745211090868097-FOLD,913
939410307837597-NORMAL,1591
6475568833259684-HONEY 1,1167
04139371970616712-YAWN 1,2708
4225579791217846-BIG,200
06386109001311979-SLINGSHOT,2158
703806886507109-WATER SKI,2617
7371501507543785-DEAF,588
11414891381852654-BALD,133
5289525503785386-WE WILL_SEE,2637
8037617426183217-ASSISTANT,93
03533372972965987-WRAP UP,2698
5357639916561112-INVEST,1252
776136116539442-BEAK,167
7912468352549245-OVERWHELMED,1663
8265708285238849-CLOSET 1,464
9834164697641237-FAKE,836
4447884729449112-BLAME,215
6414524542629407-ROCKING CHAIR,1966
6894985748337952-DIRECTOR,647
8451735986687199-LUNGS,1425
5612607126890121-EYES AWAKE,828
9372292539567091-GENERATION,984
9203193583651157-TWO MORE,2525
014645203437414933-SHORT DISTANCE,2100
989584316366962-STINK,2280
7261591279477295-MOVE DOWN,1534
42162259393653745-JAR,1269
36650809662244477-FREAK OUT,945
5304507944153642-HIDE,1142
2960513204091024-HEN,1140
07428274935074408-STRIPE,2306
5309192563370617-HAND SOAP,1091
016544729566134952-RANGE,1889
9725831928055877-POLE,1797
006918970578539518-PARTY,1688
25602116713311895-WATCH,2614
22572870007322443-ROB,1961
6205502310434754-TEAR RIP_1,2389
4603073872772434-DIG UP,637
6204320558637462-ROSE,1978
03136572284130934-HUG,1191
9955760586808353-TUBE,2510
5135845609661804-COUNT,534
7837116050277355-NICE,1578
