3705153744651566-W.H.A.T,2588
6644462375645241-CALM,335
4660151435413047-ICE,1205
48839523433827847-DOWN,692
07594352922727521-OPINION 1,1642
37511791480256274-BASKET 1,155
9314133936472424-KICK,1295
5349983510437959-LINGUISTICS,1382
6871802916884833-STEAM,2270
7709079149663483-CRASH,544
4300206213297473-BURN 1,308
2700638534941824-SPECIALIST,2223
1575568479309719-LOAD,1392
5846502343988431-SINGLE OUT,2131
4383507371408264-TICKLE,2443
3012460649987059-WASH FACE_2,2610
07421693099482729-VIDEOGAME,2571
47768871922773437-STACK,2248
6226062572704045-MODEL 2,1509
7078330192422391-SAME TIME,2002
18185882933846154-NOT A_THING,1596
7342301531602311-OFTEN,1620
6078879576003486-HOSPITAL,1180
5730605721845372-GREAT,1045
30853325086046723-NOTHING AT_ALL,1600
24230002923926497-CALIFORNIA,330
1902949665114304-ADMIRE,24
2657080804045233-CARRY,367
7040007089990823-TWO WEEKS,2527
045442095632116875-NEXT YEAR,1577
5065218544990233-ONCE,1629
6578664340629066-AGAINST,34
15122975972900266-WITHOUT,2682
127994815492386-ROLE,1968
21641828991523804-GRIND,1053
5746139127392853-FILE 2,870
6124066604162841-US,2550
48351518338479105-SEE SEE,2049
634367181659016-BASKETBALL,156
3570058832974141-ARIZONA,76
009745367821419881-MINE,1496
48842509138535606-MAINSTREAM,1440
5526703075746617-SAIL 2,1994
17022754740364143-HAWAII,1113
9272299601227683-PLUG 2,1791
037495253259864025-COMMITTEE,489
10391742824821892-SHOULDER 3,2107
6939288372677477-BLUR,233
3843244654298634-DROWN 2,717
5774082487467376-CRY 2,562
8870425547945984-SHARPEN 3,2080
643990135074693-BRIDGE 2,290
8637846696911096-CRUMPLE,560
16901560071937194-BURY 1,311
5197517900433288-TIE 2,2445
6343207452442505-HOODIE 1,1173
925381013572059-HIPPO 2,1149
7636779061217127-TURKEY 2,2515
1055602912657494-KILL,1297
7936173126677106-NOT YET,1605
34193514830123983-HOW 2,1189
1952212930057089-DRIP,711
20022849458054415-ANTLERS,65
006908825281773723-MONSTER,1515
9443252778158697-HERE,1141
8317354999733653-FORGETFUL,930
43967700340807303-SEEM,2048
8678771202167297-CHRISTMAS,437
7998905824707223-BETTER,196
28104624922425114-QUIT,1879
3342713824340007-BANK,143
018898281495019598-INSPIRING,1234
6873037242877151-GET THROUGH,991
6672798992466551-CRACK,540
39460987741816766-CREAM,549
9495196886045365-NIGHT,1580
3460477266046933-BLOW MIND,231
05231362557874353-CANCEL,344
9550007661680262-PUSH,1868
5443022549360494-SWEATER,2350
3393909896612719-GRADE,1033
7373217977028768-RULE,1983
2377266519448913-BRING,292
9686631419959442-SANTA,2008
6651739393784575-FIANCE,864
6395708564274494-STRING,2305
44038804434812495-SIT,2135
16957912435616107-MARIONETTE,1449
6294522267705682-GO TO_JAIL,1030
9570249844928025-ESCAPE,803
5457070151349404-WINK,2675
9240653301016948-CANDY 2,351
6911885319111293-STEAL,2269
4038616099893244-BEHAVIOR,184
9031186843157322-WHAT 2,2639
7758782389456744-CATEGORY,382
04811473584388826-FEW,863
5057122206583817-RAKE,1888
7865509421593335-ZERO,2725
5180161459538675-STEP,2271
19574794203515022-IGNORE,1210
2412379742190609-EARRING,738
8068917062111935-FASCINATED,846
11269678596231825-MISUNDERSTAND,1504
6081826963979575-HOLD TOGETHER,1161
5262453723882226-COME OUT,486
4701779262576864-CITY 2,446
6969101015451555-THROW 2,2438
22145735379351894-VACUUM,2553
760374631476924-SPREAD 3,2238
9863531805101693-MISCHIEVOUS,1501
8775661952062981-TOW 2,2481
658224890356081-BURY 3,312
7979602938940531-COUNTRY,535
6074478197414943-AWARD,110
49966105955096474-HOSE,1179
9638814186661449-STRETCH 1,2303
28961888968410676-GRASP,1042
8366168468576549-HOLD 2,1158
604402463109259-THROW AWAY,2439
0677621097765404-BANANA 3,138
011514019211730231-IDENTITY,1208
5358275641298946-COME,484
00758426550023894-PRAYER,1824
6592551756171348-YELLOW,2715
004896459226741978-DOLPHIN 3,677
3482678416066407-WRITE,2705
7890853216463696-SCRUB,2041
28171734226378664-BLOND,224
9991580347797799-WAND,2599
6281941552828265-DONT KNOW,682
9564678778919327-LIGHTS ON,1377
44873560511621013-SUNRISE,2328
13534022403534518-MECHANIC,1465
26992352594645697-GLOVES 2,1007
9195740431840584-ARM 3,79
877142147647239-REQUEST,1926
9376033511047379-COMB 2,482
11276752281612357-BACHELOR,118
7373544054171592-GROUP,1054
8507370816844757-BITE ON_ARM,211
33282409278199054-GRIEVE,1052
6184985791622968-CASTLE 3,371
04469696616153773-PUT IN_BACK_MIND,1871
48811213406676823-HAT 2,1107
476770942437718-POPULAR,1812
3464785983450285-BERRY,193
24959279790700117-DEPARTMENT,617
13553502839177423-SEND,2054
5709547031329896-FORK 2,931
9013363936863921-CROCODILE,554
5634673067198233-WRESTLE,2700
755471286197448-WEAK,2621
10254755835642815-LUCKY,1422
9140402747960874-FOUL,937
7042891844080164-ALONE,52
9910177343306592-ONE MORE_2,1632
28721345799167897-INDIAN,1225
35009015650010356-DENY,615
6691989129072962-TWIRL,2523
18779529030303932-QM,1873
4673019883932181-THINK OVER,2427
49664574571720155-POINT INDEX,1796
1677722205291292-LIGHTNING,1376
2109481695644979-SLIP,2160
5408830817600472-CALL 2,332
9036569051246357-MEDICINE,1467
88974426820503-MIX 2,1507
28522130623160047-AXE,113
3904115149763827-GO,1011
895074571433887-SHOOT 2,2096
7327243977570341-FOREVER 2,928
4695438888729566-FORK 3,932
5449989453075408-LEARN LESSON,1345
7131247482749883-TINY,2453
5039089573715827-WHAT 1,2640
4476236112490235-FENCE 2,861
05901009748897512-ALL,44
06669137106792467-GAY,983
778230450956308-ALL OVER,48
9020109206055738-PRIEST,1837
9943723616695901-SLIPPER,2161
11885714152536164-EAST,743
25200640487882175-SUMMARIZE,2321
04775838309812985-BUS,314
5473270544182149-FROG,959
32316618602931424-PITCHER,1769
7004134978950136-TIRED OF,2455
8507162401763364-WINDOW OPEN,2672
15525345177896255-CHOPSTICKS,436
729320858722956-SPECIFIC,2224
6515289716960753-AWAKE,109
14980618273393986-CLAP,447
5209269291515621-TAKE PILL,2373
9422823693294775-BAT 2,161
6713201431026072-BUY,322
20093588232171733-CAR BATTERY,360
02199495666266671-SPOT SOMETHING,2236
8845653915843725-FORBID,923
9430153389129854-EARLY,735
0224524746429009-DARK,582
3576723610823789-BELIEVE,186
18251204818145483-SLED 2,2150
6270183031325032-CLOSET 2,465
5633279216900626-CAMCORDER,336
36800146604387174-PORCUPINE,1813
4821667451338154-HALL,1083
36051757587163547-EFFECT,753
7356344383357929-GRAB,1032
18138009641921315-NOT UNDERSTAND,1603
6919353327697777-FORK,933
44744498444419367-LOVE,1419
9923605040142203-FIT,894
44731932993595436-RUSH,1989
3225258522390322-INNOCENT,1231
6636476260254001-DAUGHTER,586
4504967634842474-KISS 2,1302
7037929723717837-SAFE,1992
803709958174224-TOY 1,2485
6120959032537774-SOMETIMES,2204
32751894178876606-SUIT,2320
5226261503429259-FINANCE,875
6504693814223395-BLESS,219
7176387332171565-POUR,1820
7665288123436198-WINDY,2673
30390086532216154-HATE,1111
6956239348425071-HOT,1182
4147060757530827-DISLIKE,654
9710469774875132-MEAT 2,1464
9478695493211129-WOW,2696
476681323463515-THIS-IT,2433
11909656335182439-GAMBLE,976
47235343668442575-PAY OFF_BILLS,1698
44175112895957014-WASH DISHES,2608
33642481024757687-STRAIGHT,2289
1040803918886768-STATE,2265
90400972567156-PARTY,1688
4867445155869623-EVEN,806
639648765970678-COCAINE,475
4033702656472984-FINGER,879
9094225151963911-CHEESE GRATER,418
9502261309095812-CATCH,380
10535940394679288-FUN,969
5844411397025855-WRITE ON_WALL,2706
6739862707074293-MISS,1502
6656685457515432-GATE CLOSE,982
44147379249886454-NOON,1588
999987838258863-HALLOWEEN,1084
5932265754602617-DISAPPOINT,651
008419308206483622-THRILLED,2436
9574866248198275-STILL,2277
4633651967646373-SIX,2137
8201946022817455-SHUT OUT,2116
28585583993501595-DINNER,640
6110396883301874-ROLL,1969
30145646461235076-RESTLESS,1938
9766982712659877-SCREAM,2035
3573999857868777-SAVE,2013
9211038427560128-CHEEK,413
3046266985627679-MUMMY,1538
03331122817104215-JOURNEY,1279
22456983792819685-HEAD,1115
038598121776115324-DISPATCH,656
39658960674590915-CLOSE,461
5479591188349886-DEDICATE 2,598
6006082609440959-PLATFORM,1781
629544661289462-TOWEL,2482
9899842959117846-TO,2457
8136789799608282-CALCULATOR,327
5943898063620618-SINGLE,2130
8605974823393658-CROWN,559
24574660954101368-SYSTEM,2363
9147516134009182-WADE,2590
1944299310394051-INSTEAD,1236
17698818900198532-GIVE,997
6512142781084489-SHOOTING,2097
7311303636632447-LAST WEEK,1330
19829497240880878-FRY,967
2830700706345066-EDIT,751
5980727967449428-MAD,1427
002898609707553401-HAIRDRESSER,1077
6648753490616381-GRANDPARENTS,1039
36346265696281144-COMMUTE,492
34490682580511267-I LOVE_YOU,1211
06192996262281536-SHARP 2,2078
5752254608861798-BEND,191
21509424449256564-DRUG,719
45910958872320085-AVERAGE,107
015400595535042916-IMPRESS,1219
8317057092452784-PREDICT,1827
6851143453212531-VOLUNTEER,2585
6293758735675945-STAY,2266
17170075962500286-UNTIL,2545
8438193780687568-VANISH,2561
537041908461807-ASSIGN,91
32566520675182575-RIVER,1955
579870990308373-HUNDRED,1195
1562866761840005-UPSET 1,2549
030713651752114712-NO BIG_DEAL,1584
11253959737739772-NECK,1556
8001994463278428-GRADUATE SCHOOL,1035
344498726482775-CLOSE DOOR,462
07051811352760384-CATEPILLAR,383
8343840230053081-ALL OVER_BODY,49
44458614013793873-AXE,113
3710366030253349-APRIL,72
8164060722453563-DONT CARE,680
022635705613450074-ACQUIRE,17
2426900322878407-CULTURE,565
976804624240518-DELEGATE,605
5191684383543569-SHAME ON_YOU,2071
3423017694186743-SHAVE 3,2086
4283815396469657-NAKED,1550
3327451714376046-BURP,309
4456503551328115-LONG,1403
9355046565665222-TOPIC,2471
6261321254460033-HURRY,1201
07807893144800371-STORY 2,2288
15265771069171818-MANAGE,1445
4733713256209504-TAKE,2368
8654820352723962-PROFOUNDLY DEAF,1847
1968716683498386-WHY NOT,2661
524663900860799-OPTION,1645
6195372474533076-READY,1896
9541968427758316-CASUAL,373
22048548430735648-AT,95
3576420778624878-BABYSITTER,117
9461941259300282-WIND,2667
19405269716744455-LAW,1334
49457423180528837-ROLL UP_SLEEVES,1972
2984167924675243-PEAR,1704
8224101099184655-EXPERIENCED,820
3092131098641031-INTENTIONAL,1242
217274752867896-TOMORROW,2465
41305061016032063-PEEL 1,1711
6938238290579508-HIS,1150
929540765732622-HARP,1105
07633291774567197-THIRD,2430
4147843029424443-WHEEL,2645
3935125327986193-RAINBOW,1886
8080132712017494-VALUE,2558
6941545576222317-EARMUFFS,736
23639353062237345-DOESNT MATTER,669
1784200519728545-BOYFRIEND,268
22119880822812932-POPE,1811
34059505816557634-EVENT,807
5800704726108723-FLAG 2,897
5264661856775501-HELL,1135
7381896089027338-FORM,935
25551104180574113-HOOD,1172
35976941885001334-ARTICULATE SIGN,87
5941928940311352-YAY,2712
8184085352652128-BREAKTIME,285
5008520273287249-WHEELBARROW,2646
22527503053647502-CROSS HEART,558
7844725928420129-DEDICATE 1,599
9985257449546292-TRANSGENDER,2491
6538776328239029-CHILD,428
2591400086782589-RUN 2,1986
5089296261342551-FEED,857
09905526235759088-YES,2716
9727731763486076-DEFEAT,602
1351148137173661-INTERPRET,1246
008736274977512393-SOFTBALL,2198
6104532042083799-HEADCOLD,1118
36638486317021024-CROSS 2,557
48462883129495893-SENTENCE 2,2058
2645589021243093-TRACTOR,2486
798356466070653-WHEELCHAIR,2647
16768477346055222-FRINGE,957
12406008707216953-RECITE,1903
19846559029208266-PLUMMET,1792
5076974259774027-ROW,1980
9451986421664964-EYE TURN,829
638503808538927-ASSIST,92
011189478158196708-DRAG,697
42212672612020974-AUTISM 2,105
9443362606305203-COMFORTABLE,487
513504439325495-PINEAPPLE 2,1759
520734953246587-SPACE,2216
7262227588832395-TOUCH,2476
7332733908030233-COOL 5,521
9369618231102421-NECKLACE 2,1559
9533305018143228-TIME TO_TIME,2452
5167713509814207-GROW UP,1056
4779649486595978-SCRATCH,2034
8186014128662309-PRIORITY,1841
28240621970656554-THINK OBSESS,2426
2774800518414644-KITTEN,1308
28647764816418064-INTERVENE,1248
40039240950954813-ELEMENTARY SCHOOL,763
3515434757818636-TAKE NOTES,2370
7633563562314496-OOH,1636
5470805439006985-DOG,670
2747002896822204-SCARF 3,2023
5245954679010087-YOYO,2722
7809389121811274-DOMINANT,678
5852319443265954-PREGNANT,1829
8704623489797212-WOMAN 2,2685
07284946748821253-COMPLAIN,494
7649960751675748-PARK,1687
41326815190575417-WELCOME,2633
7799262067626658-TRUCK 2,2505
30542066641425136-SINK,2132
5607838772101854-TWINS,2521
4097328406038485-PERIOD,1728
8618264248972487-EACH,730
5853976287196525-SEAL,2044
4224190513752897-VIEW,2573
9012073293180523-SITUATION,2136
5666987833992025-INSTAGRAM,1235
4112668894979423-LICK 1,1366
9947186155808527-ORGANIZATION,1653
4504230407229619-MAGNIFY 1,1434
8195313840637821-ENTER,785
2783351264397105-VEST,2567
7711661931757212-PSYCHOLOGY,1860
5549675129962455-OPINION 2,1643
07500148352368763-WALK 2,2595
2055554385382654-FLUTE,910
6083043115979774-CONFIDENTIAL,504
5323863287692421-DONKEY,679
5467910381775056-WORK OUT,2690
9991005724389694-RETIRE,1940
21065400541478918-SKILL,2144
7405812558853035-STICKY,2276
8158029449077404-LEFT,1350
5385372937584267-CHAIN,395
8818971347372575-SCULPT,2042
5249729892451529-SHARK 2,2075
7835187876906979-FANTASY,843
286646854822326-CHASE,407
1409904568681153-CLASH,448
14375801085945716-ENERGY,778
6613571396847215-SOCCER 2,2190
7215591570312971-ANALYZE,58
8205695734160765-POP 2,1808
04288208651272685-FALLING ASLEEP,839
5930768969700888-VALLEY,2557
6857450155584861-SQUARE IDIOT,2242
0028010408268621667-BOXING,266
2684060953857963-VISITOR,2578
7644915606499243-SPILL 2,2230
26758380542896365-TAKE CARE,2369
11257232622740987-SOFA,2196
710782441303607-UNDER,2536
4576902932035074-HEAR 2,1124
6914959449820768-SKATEBOARDING 2,2140
7252964392838821-PICNIC,1745
6568320778336048-GOING THROUGH_A_HARD_TIME,1018
014948721133529297-POUR 2,1819
18954552803670466-BIB,198
4971006561882043-YAWN 4,2709
5671544472897208-DINNER,640
9430816472530015-SIGN,2121
2275293253416386-CANCER,347
7115731862504726-HABIT,1070
09408731647442403-WHITE PERSON,2657
35021322719747405-STAY AWAKE_24HRS,2267
04597025835119717-CATAPULT,377
12214251621608718-BAG 2,129
2573372360128092-NONSENSE,1587
49845541601791243-EMPHASIS,773
6722433374851597-NETWORK,1567
6414342540777798-BITE,209
3724375812489156-RICH,1947
8916797121794564-QUALITY,1875
38946808159509927-SHOUT,2109
19859697664009657-SWORD,2361
6240907408522984-OPEN,1638
07830767068151334-HAMSTER,1088
5215975899004264-TRADITION,2487
8516705447348785-COMMENT,488
3604613826023513-COOL 1,519
7358118633991497-CORN 3,528
6382598687568508-ANY,66
10588126311195034-DEAF SCHOOL,590
9499047912633172-ROAR 2,1959
9199862674467028-DATE,585
917000770529617-MIDDLE,1490
5812949470759072-KISS FIST,1303
7032226053684136-THEN,2410
9168414661350359-SKATEBOARDING 3,2141
8569393046306124-CLICK,455
7846619156850556-SIDE,2119
79567762194679-LICENSE,1365
02342804969961554-OVERLOOK,1660
5158396121355948-LEAGUE,1342
3695767752008887-DOCTOR 2,666
007608982936095243-CHAMPION,399
5295150070242614-SKI-CA,2143
8029204418779892-SWEETHEART,2355
37129345620334964-BEANIE,168
7421334230783501-TEAR RIP_2,2390
052702652975922915-ALIGN,42
9575682085814561-NOON,1588
7025102980655926-MAGNET 2,1432
15748326978076665-TEENAGER,2393
6738532538787558-HANUKKAH,1099
7976674442899929-HANDSOME 1,1094
9741028578305992-CONCERNED,499
0927192459838373-PUMPKIN,1864
9194454477160172-ATTITUDE,99
48956824383779174-LAMP 2,1325
6481177259593724-PLANET,1778
21479326020323497-ADDICT,22
9081857004489542-MODEL 1,1510
5095688074960942-OUR,1656
6104281819454116-FOURTH,939
778445823772987-PERFUME 2,1727
44533214233316376-STING,2279
34090409563989277-KANGAROO 2,1289
3946901109717518-SOPHISTICATED,2208
3241673119745043-BOTTOM,255
8267935039142513-ESCALATOR,802
06378811611827295-PAY,1697
3464709988358239-DAMN,578
31795793412971673-INTERESTED,1244
5071411068935998-MOOSE,1518
5287962451484931-BLOOM,226
32530125966400014-SPIT OUT,2231
22283895219997185-DONUT,687
9660263739020936-ACCORDION,15
17653195884018258-SIDEBURNS,2120
8134840398462357-SLICE,2153
24976991097189138-MARCH,1448
817706326550818-ATHLETE,96
7297368123622772-DESIGN,622
7354146069439824-PUNCH FACE,1865
1424309530931429-MEDITATE 3,1469
260095479506824-ITCH,1263
8130548561996169-FISHING 2,893
13450779791620526-RESPECT,1933
37354031992242787-POLISH,1801
06926356735568229-AGAIN,33
15774801660713456-TASTE,2382
6677991478824299-SEVERAL,2065
3678022134279493-CHERISH,419
7113765307912214-ARM 2,78
8205183043885409-POSITIVE,1814
5940315873370028-FORMER,936
4484084302224356-OVERTAKE,1662
4003029197172381-CONFLICT,505
3206559776755642-TALK DIRTY,2376
7874291342290303-NEXT DOWN,1575
14954826422731848-CURTSEY 1,573
13283336118648803-PAST,1693
5258309752051771-PULL,1862
22176410041562655-MEGAPHONE,1473
2956422373098351-PLAYERS,1783
13583282101117033-HINGE,1147
2593272965151152-WINDMILL,2668
47748695190615664-ICECREAM,1206
7795611839671197-BATH,162
32791810480357064-THREE,2435
48411634496923006-ANGRY,61
9402319659205312-MOTHER,1525
6433475855092055-DRESS,704
4761587277756729-BRIDGE,289
033021753547414656-GRANDFATHER,1037
8241254279437988-CONCEPT,498
9936835615039241-FAVORITE,853
9093410408141456-LOOK APPEARANCE,1408
07871839184730911-CITY,445
6350288640127659-BUTTERFLY,320
9570620773523597-BECAUSE,174
779571921610908-TRAIN,2489
5561904744061854-CHOCOLATE,433
7847160428079492-BELT,189
16280961501909919-SPEAKERS,2220
01646551345541991-CABINET,324
9875723928918112-IMPORTANT,1217
3442736979677756-RAIN,1885
11934324633301552-SAME 2,2000
8701253074811803-WORK,2689
7563415120881802-SURPRISE,2339
2511831656609642-SLOW,2162
9037005559860412-RECORDING,1905
8498960019068611-FARM,845
863349197754953-LIPSTICK,1386
07332630372252646-VIDEOPHONE,2572
7506053479265313-SEW,2066
5278240556504277-FOUR,938
075708438852097-ALPHABET,53
6761901279349998-BROTHER,293
5359992391219117-COOKIE,517
8413915248639343-CIGAR,441
17494807589207162-WORM,2693
37369175510728536-PERSON,1731
417826314556792-THINGS,2421
41202946167735477-HEALTH,1121
885209495199788-THIEF 1,2418
7424900844030231-TROUBLE,2503
18608964421431362-AFTER,31
0008379843748582694-WEAR,2622
5973403798857408-PEOPLE,1720
8389180880283353-DANCE,579
03884671913937621-EXPERIENCE,819
2704148183321975-TRAVEL,2494
28933948299597145-BASEMENT,152
14609763859933667-MOVIE,1535
15029837796575918-CALL TTY,334
07540323772308755-CIGARETTE,442
3981207314157731-AND,59
39365475793197713-EMBARRASS,770
984949520342387-CHARACTER,404
40934229466377725-BORROW,249
4181502606400014-SERIOUS,2060
23583741832617644-FINISH,883
40940814248857316-TEXT,2404
5672396093022622-EAT,747
719716447395722-MUSEUM,1541
18927894573312165-FRONT,962
9832645746495989-MUCH,1537
2171200390537964-THIEF 2,2419
9392277516010961-EXPENSIVE,818
5787132577004477-WHATEVER,2641
31358552356456815-ZOOM IN,2728
20224314109633568-LEAVE,1347
12317669745773419-FATHER,850
3001038121654285-FOR,922
10449512023217378-LONELY,1402
09796240195112227-FAMILY,840
5157432639091493-SORRY,2210
22077964069378453-UGLY,2531
3731375844767628-STAFF,2251
9368402759791419-SCARCELY,2019
9821405634765319-SHOW,2113
23693065417975245-GROW,1055
01576588728365036-AMERICA,57
037113394192100024-FOOTBALL,921
8443670123329414-TYPE,2528
9400277148346079-DECIDE,593
44116322103262684-VOLLEYBALL,2584
6037965054824563-SUMMER,2322
6196344950220967-TEA,2383
2769095990467534-PIG,1748
012651884080832732-SHOES,2094
4346810329356572-SOCCER,2189
5860911573298422-FRIDAY,953
22347090358366462-STARBUCKS,2261
9516650109358855-MEAN 1,1460
37087974488254205-TOURNAMENT,2478
7356604848032693-FIRE,885
15068740875412656-WASTE,2613
9847763152917779-WEEK,2627
48969905397377134-DOWNSIZE,695
4800535673452919-GRAPES,1040
7191677529925671-SCIENCE,2027
7768956181554436-PERFUME,1726
4961183919199519-PIANO,1742
9433851296941382-KEYBOARD,1293
16612720848576923-ADVERTISE,29
8730040349594119-MINIMUM,1498
2861798757164986-JUNIOR,1287
4582441085990474-GLOVES 3,1005
09776681186765845-SLICE 2,2152
8037554002310539-ARREST 2,82
5682731894951323-ENVELOPE 4,787
5286562038511688-TRIM 2,2497
2194628143391939-FOLLOW 3,915
03295533551258001-NOSE BLEED,1594
6801989710487801-SAW 2,2016
8073284868502366-KANGAROO 3,1288
7992039849248078-PILLOW 3,1753
17982676201909342-MOP 2,1520
7499866184307489-STAND 2,2257
7449432304415815-MEASURE 2,1462
7302093746559644-SHAVE 4,2084
9400511974537982-PEACH 2,1701
6471219277935834-BOIL 2,238
5127786798065057-FLOAT 2,906
1677083999282356-MOUNTAIN 2,1530
7514426824886862-MIX 3,1506
05911731048639601-JELLY,1272
2464645746235803-ERASE 2,794
2210182496554436-PIPE 3,1765
29171740777134736-WELL,2634
3066988699853508-ROLLERBLADING,1970
15549423380362004-LEAF,1340
959170446212338-COOK,516
188769065543263-GLOW,1008
32124460272212074-HOP,1175
7776127058904967-HIT 1,1152
8945360838331802-HEAD GRIND,1119
6950208084224956-DECLINE,595
5765125314841963-PEAS 1,1705
5934333649786057-GLUE 2,1009
8009569662514107-BEAVER,173
8010085706702967-PENIS,1718
3956042061623015-THINK CONNECT,2424
6349295998075333-SHAKE 2,2068
30357347572486937-RECORD,1904
7068077065830101-NOT USED_TO,1604
28748375343966726-MAID,1436
7525111211600415-RULER,1984
2506530136212848-GOODY GOODY,1023
6079977122014426-VERY INTERESTED,2566
29461507171557266-TRUCK 1,2504
404115004256864-GO BACK_AND_FORTH,1016
47155138840371613-TALK 2,2375
43465593353899346-COME HERE,485
22537606347915262-POSSUM,1816
8089514457388973-STRANGLE,2293
5786245403965293-SOON 3,2207
2904317123351716-HOWL,1190
6101771437370134-DRAG,697
07392153045371308-BOUNCE,256
8723281331217185-MEXICAN 2,1484
2711614041567312-HANDSOME 4,1095
53953307812505-FRIENDS NO_MORE_1,956
7785165932962865-SANDWICH 4,2005
2007009401778439-DIP 2,645
7274701364194545-BOARD,235
6145464996045804-HIT 2,1153
6968449313331215-LOCKER,1400
35695352910998923-BOW 4,259
3666659736153184-JACKET 3,1265
6338442969421345-GREET 2,1050
7096296237553539-SUNBATHE 2,2325
592297766355744-INCREDIBLE,1223
9442420023455231-FIREMAN 2,888
10571109832487524-SLICE 4,2154
019115606834318344-KICK 2,1294
1628507371258774-BOOTS 2,245
6217086059779711-MAGNET 3,1430
5951995917463413-DROWN 5,715
3620807846982921-FILE 3,868
6247583910104177-DOG 2,671
9164410374969607-CHEW 3,425
14686443437278407-TRIM 1,2498
08309374488704324-FILE 4,869
2399593956932169-EAGLE 2,732
14796928888158667-PRINCE,1838
3520261523738992-OFFHAND,1617
4730567134805288-GLASS 1,1000
8932427314221323-CHARGE CARD,406
019827121507255185-HANDSOME 3,1096
016872970536696563-BIND,201
21148225296498668-BULLDOZER,304
8227602119276858-IMMERSE,1215
47725776533233844-TAKE OFF,2371
9620214847480393-DELINQUENT,608
24246823663169303-UNIQUE,2542
6920193169990707-CLAUSE,450
3362666017956142-SLED 1,2149
46363669970889565-BOW 3,260
11999757669302213-FENCING,862
7867086513140082-HIGH HEELS,1144
5507728162136651-SNAIL,2172
6228101646368696-SCORE,2032
15848096499555497-ESCALATE,801
7663525049261393-ALL TOGETHER,50
57337857006252-BASKETBALL,156
8694420078662353-GOTCHA,1028
6979200640655958-DEAL CARDS,591
573817769043929-CITY 2,446
5621173387502045-KNIGHT 2,1314
9084814148516305-THROW 2,2438
5399284192620519-SPREAD 3,2238
19162776657149094-TOW 2,2481
7023496624825525-BURY 3,312
24376200577824392-AWARD,110
7107381297927149-STRETCH 1,2303
228758025424588-HOLD 2,1158
6884713779935483-BANANA 3,138
5777768093876248-IDENTITY,1208
8266842122892626-DOLPHIN 3,677
14554993217758305-SUNRISE,2328
22470829332262166-GLOVES 2,1007
7720082318308641-ARM 3,79
1786426301434696-COMB 2,482
9187231661892286-GROUP,1054
7459662477586344-BITE ON_ARM,211
5614216781150869-CASTLE 3,371
5886410690106878-HAT 2,1107
9323343767000811-SHAVE 5,2085
8181989288381442-KNIGHT 3,1315
8201564241463364-POPULAR,1812
8763181888370799-DEPARTMENT,617
8923782910299087-FORK 2,931
043125341128269046-NUT 2,1610
5597576610669186-WRESTLE,2700
7686765051975586-WEAK,2621
6450916030139453-FOUL,937
5092082429195333-ONE MORE_2,1632
22398322696083328-INDIAN,1225
003159267103234331-TWIRL,2523
2051526131016177-QM,1873
06922419257417967-POINT INDEX,1796
7052830187776828-SLIP,2160
766588777996158-CALL 2,332
6708788295755885-MEDICINE,1467
6830246691582531-MIX 2,1507
19195912453679753-GO,1011
3707478469019385-SHOOT 2,2096
9531521740583786-FORK 3,932
8582081133628761-TINY,2453
4575559945333947-FENCE 2,861
280454610189935-ALL,44
7316629916824233-COINS,478
08048222169541286-ALL OVER,48
005813940984453758-PEG,1712
722689010646236-REST ALL_DAY,1936
7504355259776254-SLIPPER,2161
5012485866049292-PEEL 3,1710
08306091313018671-KILL,1297
37734976820851385-NOT YET,1605
8193368982950104-HOW 2,1189
33638748372331695-DRIP,711
43249868535160707-ANTLERS,65
8653541496021935-MONSTER,1515
6847542725379048-HERE,1141
9417252250658581-FORGETFUL,930
8792085229711837-SEEM,2048
17038039956073114-CHRISTMAS,437
23314151865153954-BETTER,196
3874920331237284-QUIT,1879
6766382204103578-BANK,143
7581378247521842-INSPIRING,1234
5779648962236084-GET THROUGH,991
4711701695865851-CRACK,540
501287766459023-CREAM,549
4003384084181907-NIGHT,1580
2643297424276998-BLOW MIND,231
1947621523319909-CANCEL,344
5935781534315938-PUSH,1868
8389349657620155-SWEATER,2350
37216701137025443-GRADE,1033
31331527072753285-RULE,1983
6410243193784053-BRING,292
8962369832429022-MIME,1493
23893324053471932-SANTA,2008
2642883005336727-FIANCE,864
3595763504681606-STRING,2305
46742077537183-SIT,2135
3800125379325625-MARIONETTE,1449
4879852587321405-GO TO_JAIL,1030
6685489806499276-ESCAPE,803
919443966194881-EAST,743
6542429057301409-BUS,314
04856266227290473-PITCHER,1769
1094362815985177-TIRED OF,2455
06871485859144677-CHOPSTICKS,436
9726929102834767-AWAKE,109
2557433049984119-CLAP,447
9610359036036724-BAT 2,161
8966442798498098-CAR BATTERY,360
5888948794587672-SPOT SOMETHING,2236
9451192350528981-GET INFORMATION_OUT_OF,989
051753569956270784-EARLY,735
07935132364022857-BELIEVE,186
9723379676822697-FROWN 2,963
19833225714414748-PISSED OFF,1768
6648416993493822-POOP,1804
8136380896447564-WRISTWATCH 3,2703
29479828334595415-GUN 3,1067
3657919944116619-RECENT,1901
543085064601974-FEEDBACK,858
8871820400096346-LOSE GAME,1415
6395270363973367-LOST,1416
023931338852502426-1 DOLLAR,0
14272495433524157-PUNISH,1866
19040520530482552-MIND TURNED,1495
3244691232994723-MAILMAN,1439
8098691172300798-BET,195
7779837187079386-DISTRACTED,660
